windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
313.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5559105431309904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,0.0,22.86,0.0,0.0,0.0,3140.892018,3141.690348,86400.0,2634.253066,86400.0,23.086674,1562.779429,0.0,86400.0,2707.470414,86400.0,0
39.0,6.0,5.0,5.0,5.0,0.0,1.916716186961402,0.3076923076923077,5.0,0.0,11.71,0.0,0.0,0.0,0.0,8.180000000000001,0.0,4.870000000000001,0.0,9.59,0.0,6.136026,6669.767411,86400.0,12433.24435,86400.0,0.0,12433.527904,31.306355,86400.0,27.677494,86400.0,1
376.0,2.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.4601063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46,0.0,19.89,0.0,0.0,0.0,3083.662097,3083.394106,86400.0,2837.161991,86400.0,2.056323,2836.417804,0.0,86400.0,3075.662391,86400.0,0
277.0,0.0,5.0,7.0,5.0,7.0,0.9480782435939056,0.7292418772563177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,0.0,21.91,0.0,0.0,0.0,7195.446003,2553.830955,86400.0,7178.253896,86400.0,0.0,1987.636089,20.79748,86400.0,7192.417852,86400.0,0
149.0,1.0,0.0,0.0,6.0,6.0,1.2237284077901536,0.1073825503355704,1.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,10.67,19.85,1.2900000000000005,0.0,0.0,0.0,169.106926,7083.57853,86400.0,140.455731,86400.0,102.27114,0.0,148.858154,86400.0,160.787612,86400.0,2
43.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.46,0.0,0.0,0.0,0.0,2578.928812,2579.656493,86400.0,4536.281128,86400.0,1.357923,0.0,608.976332,86400.0,2577.787048,86400.0,2
29.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,25.05,0.0,0.0,0.0,0.0,503.066998,504.064119,86400.0,489.365353,86400.0,11.91489,0.0,493.822328,86400.0,645.589569,86400.0,2
1500.0,55.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.3293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500000000000004,0.0,10.850000000000003,0.0,0.0,0.0,2994.293679,3230.143528,86400.0,2813.398964,86400.0,0.0,2814.404644,54.347631,86400.0,2958.089726,86400.0,0
46.0,0.0,1.0,1.0,5.0,0.0,1.565596230357602,0.2608695652173913,3.0,0.0,10.91,9.790000000000004,0.0,0.0,0.0,13.650000000000002,0.0,0.0,0.0,0.0,0.0,0.689602,35.8169,86400.0,2347.840833,86400.0,0.0,2086.809123,2071.81842,86400.0,2071.255057,86400.0,1
66.0,5.0,1.0,1.0,0.0,0.0,0.9456641189448428,0.5606060606060606,1.0,0.0,21.69,1.2800000000000002,0.0,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,0.0,64.737707,86400.0,1782.910304,86400.0,5.297383,1784.054317,1265.794657,86400.0,1264.203307,86400.0,1
41.0,0.0,1.0,1.0,0.0,0.0,1.456564762130954,0.2439024390243902,1.0,0.0,6.260000000000001,18.97,0.0,0.0,0.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0,25.948003,86400.0,9836.102492,86400.0,0.058243,4645.484685,1351.97688,86400.0,9850.266448,86400.0,1
62.0,0.0,0.0,7.0,0.0,0.0,0.9709505944546686,0.6612903225806451,0.0,0.0,20.56,0.0,0.0,0.0,0.0,13.790000000000004,0.0,0.0,0.0,0.0,0.0,0.0,155.342412,86400.0,4328.55604,86400.0,0.025866,4336.430005,157.789419,86400.0,4134.697037,86400.0,1
49.0,1.0,7.0,5.0,0.0,0.0,1.8062389286533893,0.3673469387755102,1.0,0.0,8.430000000000001,2.21,0.0,0.0,0.0,9.04,0.0,14.67,0.0,0.0,0.0,0.0,28.592293,86400.0,5171.640606,86400.0,9.973592,5173.37308,31.104538,86400.0,3243.806629,86400.0,1
46.0,0.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31,22.040000000000003,0.0,0.0,0.0,0.0,613.40406,3039.813088,86400.0,596.211953,86400.0,0.0,0.121479,601.609574,86400.0,610.375909,86400.0,2
61.0,1.0,1.0,1.0,5.0,0.0,1.4854752972273344,0.5409836065573771,1.0,0.0,16.58,7.520000000000001,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,1.09933,54.605491,86400.0,9864.75998,86400.0,0.0,4674.142173,1380.634368,86400.0,9878.923936,86400.0,1
107.0,30.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.4579439252336448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330000000000002,0.0,22.020000000000003,0.0,0.0,0.0,5504.246251,5504.5887,86400.0,5658.390854,86400.0,0.0,5655.748736,30.342183,86400.0,5502.549012,86400.0,0
826.0,10.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.6949152542372882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,0.0,15.61,0.0,0.0,0.0,13662.839384,13664.239818,86400.0,9209.530152,86400.0,0.0,9209.644769,9.717221,86400.0,9391.132352,86400.0,0
159.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7924528301886793,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.279302,86400.0,26229.704266,86400.0,161.936146,10573.335441,1537.089516,86400.0,4810.507817,86400.0,1
155.0,1.0,7.0,7.0,7.0,7.0,0.0,0.4387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5368.337628,5368.575625,86400.0,5275.945761,86400.0,394.327627,5276.086554,0.0,86400.0,5365.343159,86400.0,0
34.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.170000000000002,25.180000000000003,0.0,0.0,0.0,0.0,4287.220269,4287.649813,86400.0,604.815856,86400.0,0.0,0.085381,613.693794,86400.0,4236.55922,86400.0,2
141.0,8.0,1.0,1.0,0.0,0.0,1.3382689280764646,0.8226950354609929,0.0,0.0,4.11,21.460000000000004,0.0,0.0,0.0,8.780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,16.085481,86400.0,3193.173638,86400.0,7.896104,3193.687259,3180.051879,86400.0,10592.068994,86400.0,1
43.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,27.450000000000003,0.0,0.0,0.0,0.0,2583.964814,2584.692495,86400.0,4541.31713,86400.0,0.961808,0.0,614.012334,86400.0,2582.82305,86400.0,2
339.0,0.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6460176991150443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,27.92,0.0,0.0,0.0,2835.525405,2835.867854,86400.0,2989.670008,86400.0,0.062268,2987.02789,0.0,86400.0,2833.828166,86400.0,0
68.0,1.0,7.0,7.0,0.0,0.0,2.118110986293616,0.4705882352941176,5.0,0.0,8.4,2.22,0.0,0.0,0.0,5.43,0.0,13.600000000000003,0.0,4.700000000000001,0.0,0.0,33.264971,86400.0,4635.554179,86400.0,22.73872,4636.814324,41.77847,86400.0,39.811474,86400.0,1
310.0,1.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31,0.0,24.040000000000006,0.0,0.0,0.0,4320.825922,4320.557931,86400.0,4074.325816,86400.0,46.059074,4073.581629,0.0,86400.0,4312.826216,86400.0,0
34.0,0.0,1.0,1.0,0.0,0.0,1.521928094887362,0.3823529411764705,2.0,0.0,13.080000000000002,7.440000000000001,0.0,0.0,0.0,13.830000000000002,0.0,0.0,0.0,0.0,0.0,0.0,26.169579,86400.0,1865.811963,86400.0,0.048551,1867.544437,1843.895965,86400.0,7242.071495,86400.0,1
403.0,1.0,5.0,7.0,0.0,0.0,1.781937063546704,0.913151364764268,2.0,0.0,6.19,0.0,0.0,0.0,0.0,14.250000000000002,0.0,2.2300000000000004,0.0,11.680000000000003,0.0,0.0,9632.843949,86400.0,9527.399194,86400.0,1.861768,9534.243202,32.942447,86400.0,26.278404,86400.0,1
37.0,1.0,7.0,5.0,0.0,0.0,2.256564762130954,0.2972972972972973,8.0,0.0,8.63,6.710000000000001,0.0,0.0,0.0,9.03,0.0,5.070000000000001,0.0,4.910000000000001,0.0,0.0,20.951149,86400.0,18492.302678,86400.0,21.318338,193.676071,33.503096,86400.0,31.323678,86400.0,1
351.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.3276353276353276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.770000000000003,0.0,15.580000000000004,0.0,0.0,0.0,4574.459484,7000.868512,86400.0,4557.267377,86400.0,0.052671,3916.426553,0.0,86400.0,4571.431333,86400.0,0
31.0,0.0,6.0,7.0,0.0,0.0,1.983045368599485,0.6451612903225806,2.0,0.0,5.19,2.13,0.0,0.0,0.0,9.13,0.0,15.690000000000005,0.0,2.21,0.0,0.0,6.404808,86400.0,45.528865,86400.0,0.052655,45.848015,9.957184,86400.0,9.0831,86400.0,1
